19:36:15,D29F9B19,openml,6969,3726491,optimized,1048576.0,0.76,0.282413,6268,184535,0.82,0.042169,0.324593
19:36:15,D29F9B19,openml,6969,3726553,optimized,1048576.0,0.77,0.384608,6268,184535,0.82,0.042897,0.427515
19:36:15,D29F9B19,openml,6969,3726561,optimized,1048576.0,0.79,0.297153,6268,184535,0.82,0.041811,0.338975
19:36:15,D29F9B19,openml,6969,3726644,optimized,1048576.0,0.77,0.330935,6268,184535,0.82,0.046914,0.37786
19:36:15,D29F9B19,openml,6969,3726740,optimized,1048576.0,0.76,0.324406,6268,184535,0.82,0.03991,0.364326
19:36:15,D29F9B19,openml,6969,3726763,optimized,1048576.0,0.77,0.358297,6268,184535,0.82,0.039063,0.39737
19:36:15,D29F9B19,openml,6969,3726968,optimized,1048576.0,0.73,0.44797,6268,184535,0.82,0.043914,0.491894
19:36:15,D29F9B19,openml,6969,3726970,optimized,1048576.0,0.76,0.483434,6268,184535,0.82,0.046406,0.529867
19:36:15,D29F9B19,openml,6969,3727218,optimized,1048576.0,0.78,0.484277,6268,184535,0.82,0.043151,0.527438
19:36:15,D29F9B19,openml,6969,3727252,optimized,1048576.0,0.79,0.501333,6268,184535,0.82,0.042535,0.543878
19:36:15,D29F9B19,openml,6969,3727319,optimized,1048576.0,0.81,0.332197,6268,184535,0.82,0.04092,0.373126
19:36:15,D29F9B19,openml,6969,3727323,optimized,1048576.0,0.77,0.407736,6268,184535,0.82,0.041253,0.449
19:36:15,D29F9B19,openml,6969,3727369,optimized,1048576.0,0.77,0.377003,6268,184535,0.82,0.043988,0.421003
19:36:15,D29F9B19,openml,6969,3727552,optimized,1048576.0,0.76,0.402922,6268,184535,0.82,0.040252,0.443184
19:36:15,D29F9B19,openml,6969,3727566,optimized,1048576.0,0.8,0.314234,6268,184535,0.82,0.041626,0.35587
19:36:15,D29F9B19,openml,6969,3727676,optimized,1048576.0,0.76,0.292082,6268,184535,0.82,0.039544,0.331636
19:36:15,D29F9B19,openml,6969,3727858,optimized,1048576.0,0.78,0.365164,6268,184535,0.82,0.044879,0.410053
19:36:15,D29F9B19,openml,6969,3727941,optimized,1048576.0,0.78,0.360252,6268,184535,0.82,0.041527,0.401789
19:36:15,D29F9B19,openml,6969,3728027,optimized,1048576.0,0.8,0.42283,6268,184535,0.82,0.040289,0.463129
19:36:15,D29F9B19,openml,6969,3728129,optimized,1048576.0,0.75,0.512661,6268,184535,0.82,0.044986,0.557657
19:36:15,D29F9B19,openml,6969,3728209,optimized,1048576.0,0.75,0.358294,6268,184535,0.82,0.041343,0.399647
19:36:15,D29F9B19,openml,6969,3728212,optimized,1048576.0,0.77,0.392212,6268,184535,0.82,0.042218,0.434441
19:36:15,D29F9B19,openml,6969,3728283,optimized,1048576.0,0.77,0.278009,6268,184535,0.82,0.042793,0.320811
19:36:15,D29F9B19,openml,6969,3728390,optimized,1048576.0,0.76,0.371586,6268,184535,0.82,0.043403,0.415004
19:36:15,D29F9B19,openml,6969,3728420,optimized,1048576.0,0.8,0.274284,6268,184535,0.82,0.040789,0.315082
19:36:15,D29F9B19,openml,6969,3728481,optimized,1048576.0,0.75,0.41392,6268,184535,0.82,0.042594,0.456526
19:36:15,D29F9B19,openml,6969,3728703,optimized,1048576.0,0.73,2083.382416,6268,184535,0.82,0.042525,2083.424952
19:36:15,D29F9B19,openml,6969,3728753,optimized,1048576.0,0.78,0.932724,6268,184535,0.82,0.052519,0.985254
19:36:15,D29F9B19,openml,6969,3728759,optimized,1048576.0,0.75,0.5176,6268,184535,0.82,0.078446,0.596063
19:36:15,D29F9B19,openml,6969,3728881,optimized,1048576.0,0.79,0.509155,6268,184535,0.82,0.046368,0.555534
19:36:15,D29F9B19,openml,6969,3728964,optimized,1048576.0,0.76,0.491193,6268,184535,0.82,0.045062,0.536266
19:36:15,D29F9B19,openml,6969,3728991,optimized,1048576.0,0.78,1.829398,6268,184535,0.82,0.051439,1.880849
19:36:15,D29F9B19,openml,6969,3729100,optimized,1048576.0,0.74,0.299315,6268,184535,0.82,0.043945,0.343271
19:36:15,D29F9B19,openml,6969,3729174,optimized,1048576.0,0.77,0.308305,6268,184535,0.82,0.045829,0.354146
19:36:15,D29F9B19,openml,6969,3729232,optimized,1048576.0,0.74,0.450272,6268,184535,0.82,0.047504,0.497787
19:36:15,D29F9B19,openml,6969,3729364,optimized,1048576.0,0.75,0.378064,6268,184535,0.82,0.0465,0.424574
19:36:15,D29F9B19,openml,6969,3729383,optimized,1048576.0,0.79,0.370941,6268,184535,0.82,0.042529,0.41348
19:36:15,D29F9B19,openml,6969,3729541,optimized,1048576.0,0.75,0.481545,6268,184535,0.82,0.094644,0.576211
19:36:15,D29F9B19,openml,6969,3729553,optimized,1048576.0,0.81,0.355781,6268,184535,0.82,0.042063,0.397854
19:36:15,D29F9B19,openml,6969,3729563,optimized,1048576.0,0.73,0.513386,6268,184535,0.82,0.040851,0.554246
19:36:15,D29F9B19,openml,6969,3729690,optimized,1048576.0,0.74,0.38268,6268,184535,0.82,0.043699,0.42639
19:36:15,D29F9B19,openml,6969,3729900,optimized,1048576.0,0.8,0.304195,6268,184535,0.82,0.041799,0.346005
19:36:15,D29F9B19,openml,6969,3729904,optimized,1048576.0,0.77,0.409061,6268,184535,0.82,0.046123,0.455194
19:36:15,D29F9B19,openml,6969,3730009,optimized,1048576.0,0.77,0.287255,6268,184535,0.82,0.041834,0.329098
19:36:15,D29F9B19,openml,6969,3730089,optimized,1048576.0,0.78,0.344691,6268,184535,0.82,0.051459,0.396161
19:36:15,D29F9B19,openml,6969,3730097,optimized,1048576.0,0.81,0.343499,6268,184535,0.82,0.041545,0.385054
19:36:15,D29F9B19,openml,6969,3730155,optimized,1048576.0,0.77,0.335676,6268,184535,0.82,0.042233,0.377921
19:36:15,D29F9B19,openml,6969,3730164,optimized,1048576.0,0.77,0.459018,6268,184535,0.82,0.043508,0.502538
19:36:15,D29F9B19,openml,6969,3730250,optimized,1048576.0,0.79,0.334585,6268,184535,0.82,0.055954,0.390556
19:36:15,D29F9B19,openml,6969,3730519,optimized,1048576.0,0.73,0.412528,6268,184535,0.82,0.042614,0.455153
19:36:15,D29F9B19,openml,6969,3730615,optimized,1048576.0,0.77,0.473405,6268,184535,0.82,0.043896,0.517312
19:36:15,D29F9B19,openml,6969,3730627,optimized,1048576.0,0.77,0.542372,6268,184535,0.82,0.047719,0.590102
19:36:15,D29F9B19,openml,6969,3730648,optimized,1048576.0,0.76,0.534295,6268,184535,0.82,0.043047,0.577358
19:36:15,D29F9B19,openml,6969,3730711,optimized,1048576.0,0.74,0.431017,6268,184535,0.82,0.046139,0.477167
19:36:15,D29F9B19,openml,6969,3730876,optimized,1048576.0,0.74,0.436799,6268,184535,0.82,0.043569,0.480378
19:36:15,D29F9B19,openml,6969,3731080,optimized,1048576.0,0.74,0.298454,6268,184535,0.82,0.043288,0.341752
19:36:15,D29F9B19,openml,6969,3731084,optimized,1048576.0,0.75,0.367306,6268,184535,0.82,0.040596,0.407912
19:36:15,D29F9B19,openml,6969,3731208,optimized,1048576.0,0.78,0.362092,6268,184535,0.82,0.043025,0.405126
19:36:15,D29F9B19,openml,6969,3731450,optimized,1048576.0,0.77,0.304314,6268,184535,0.82,0.042875,0.347202
19:36:15,D29F9B19,openml,6969,3731469,optimized,1048576.0,0.76,0.491234,6268,184535,0.82,0.043262,0.534508
19:36:15,D29F9B19,openml,6969,3731472,optimized,1048576.0,0.76,0.547551,6268,184535,0.82,0.041238,0.588809
19:36:15,D29F9B19,openml,6969,3731479,optimized,1048576.0,0.8,0.449486,6268,184535,0.82,0.04311,0.492606
19:36:15,D29F9B19,openml,6969,3731670,optimized,1048576.0,0.79,0.403114,6268,184535,0.82,0.040938,0.444062
19:36:15,D29F9B19,openml,6969,3731699,optimized,1048576.0,0.78,0.379563,6268,184535,0.82,0.040471,0.420045
19:36:15,D29F9B19,openml,6969,3731811,optimized,1048576.0,0.75,0.395681,6268,184535,0.82,0.044183,0.439874
19:36:15,D29F9B19,openml,6969,3731909,optimized,1048576.0,0.8,0.611247,6268,184535,0.82,0.040646,0.651903
19:36:15,D29F9B19,openml,6969,3731954,optimized,1048576.0,0.76,0.294368,6268,184535,0.82,0.042413,0.336791
19:36:15,D29F9B19,openml,6969,3732052,optimized,1048576.0,0.8,0.32985,6268,184535,0.82,0.044969,0.37483
19:36:15,D29F9B19,openml,6969,3732191,optimized,1048576.0,0.77,0.51072,6268,184535,0.82,0.043364,0.554095
19:36:15,D29F9B19,openml,6969,3732204,optimized,1048576.0,0.79,0.451856,6268,184535,0.82,0.042957,0.494823
19:36:15,D29F9B19,openml,6969,3732355,optimized,1048576.0,0.77,0.368994,6268,184535,0.82,0.045159,0.414164
19:36:15,D29F9B19,openml,6969,3732374,optimized,1048576.0,0.76,0.504169,6268,184535,0.82,0.041519,0.545698
19:36:15,D29F9B19,openml,6969,3732381,optimized,1048576.0,0.78,0.510875,6268,184535,0.82,0.044228,0.555113
19:36:15,D29F9B19,openml,6969,3732521,optimized,1048576.0,0.74,0.439042,6268,184535,0.82,0.045504,0.484556
19:36:15,D29F9B19,openml,6969,3732633,optimized,1048576.0,0.79,0.279581,6268,184535,0.82,0.042025,0.321616
19:36:15,D29F9B19,openml,6969,3732646,optimized,1048576.0,0.78,0.380023,6268,184535,0.82,0.041141,0.421174
19:36:15,D29F9B19,openml,6969,3732929,optimized,1048576.0,0.81,0.58568,6268,184535,0.82,0.041353,0.627043
19:36:15,D29F9B19,openml,6969,3733047,optimized,1048576.0,0.74,0.336436,6268,184535,0.82,0.044779,0.381226
19:36:15,D29F9B19,openml,6969,3733148,optimized,1048576.0,0.78,0.501201,6268,184535,0.82,0.043478,0.54469
19:36:15,D29F9B19,openml,6969,3733159,optimized,1048576.0,0.78,0.293172,6268,184535,0.82,0.044417,0.3376
19:36:15,D29F9B19,openml,6969,3733227,optimized,1048576.0,0.77,0.394516,6268,184535,0.82,0.043372,0.437899
19:36:15,D29F9B19,openml,6969,3733309,optimized,1048576.0,0.78,0.343526,6268,184535,0.82,0.039363,0.382899
19:36:15,D29F9B19,openml,6969,3733333,optimized,1048576.0,0.78,0.290263,6268,184535,0.82,0.04242,0.332693
19:36:15,D29F9B19,openml,6969,3733430,optimized,1048576.0,0.75,0.467366,6268,184535,0.82,0.041958,0.509334
19:36:15,D29F9B19,openml,6969,3733442,optimized,1048576.0,0.78,0.562793,6268,184535,0.82,0.041907,0.604709
19:36:15,D29F9B19,openml,6969,3733580,optimized,1048576.0,0.76,0.465469,6268,184535,0.82,0.039749,0.505227
19:36:15,D29F9B19,openml,6969,3733700,optimized,1048576.0,0.78,0.337597,6268,184535,0.82,0.043169,0.380776
19:36:15,D29F9B19,openml,6969,3733928,optimized,1048576.0,0.75,0.455371,6268,184535,0.82,0.040588,0.495969
19:36:15,D29F9B19,openml,6969,3733929,optimized,1048576.0,0.72,0.360459,6268,184535,0.82,0.041483,0.401953
19:36:15,D29F9B19,openml,6969,3733985,optimized,1048576.0,0.76,0.411785,6268,184535,0.82,0.041886,0.453681
19:36:15,D29F9B19,openml,6969,3733988,optimized,1048576.0,0.76,0.399183,6268,184535,0.82,0.043013,0.442206
19:36:15,D29F9B19,openml,6969,3733990,optimized,1048576.0,0.76,0.280768,6268,184535,0.82,0.042717,0.323497
19:36:15,D29F9B19,openml,6969,3734287,optimized,1048576.0,0.76,0.563185,6268,184535,0.82,0.040853,0.604048
19:36:15,D29F9B19,openml,6969,3734302,optimized,1048576.0,0.75,0.272559,6268,184535,0.82,0.044134,0.316704
19:36:15,D29F9B19,openml,6969,3734404,optimized,1048576.0,0.77,0.505723,6268,184535,0.82,0.041106,0.546841
19:36:15,D29F9B19,openml,6969,3734520,optimized,1048576.0,0.8,0.308698,6268,184535,0.82,0.040392,0.349101
19:36:15,D29F9B19,openml,6969,3734712,optimized,1048576.0,0.8,0.37558,6268,184535,0.82,0.045365,0.420955
19:36:15,D29F9B19,openml,6969,3734813,optimized,1048576.0,0.78,0.307887,6268,184535,0.82,0.047711,0.355608
19:36:15,D29F9B19,openml,6969,3734821,optimized,1048576.0,0.76,0.450999,6268,184535,0.82,0.042192,0.493203
19:36:15,D29F9B19,openml,6969,3734822,optimized,1048576.0,0.75,0.435923,6268,184535,0.82,0.04486,0.480796
19:36:15,D29F9B19,openml,6969,3734942,optimized,1048576.0,0.75,0.402924,6268,184535,0.82,0.043879,0.446813
19:36:15,D29F9B19,openml,6969,3735034,optimized,1048576.0,0.79,0.431827,6268,184535,0.82,0.045501,0.477337
19:36:15,D29F9B19,openml,6969,3735168,optimized,1048576.0,0.75,0.302497,6268,184535,0.82,0.043318,0.345825
19:36:15,D29F9B19,openml,6969,3735341,optimized,1048576.0,0.76,0.39414,6268,184535,0.82,0.04622,0.440371
19:36:15,D29F9B19,openml,6969,3735365,optimized,1048576.0,0.77,0.351836,6268,184535,0.82,0.041866,0.393711
19:36:15,D29F9B19,openml,6969,3735461,optimized,1048576.0,0.77,0.295568,6268,184535,0.82,0.041836,0.337415
19:36:15,D29F9B19,openml,6969,3735467,optimized,1048576.0,0.76,0.33235,6268,184535,0.82,0.040241,0.372602
19:36:15,D29F9B19,openml,6969,3735589,optimized,1048576.0,0.81,0.439248,6268,184535,0.82,0.041844,0.481102
19:36:15,D29F9B19,openml,6969,3735627,optimized,1048576.0,0.78,0.322353,6268,184535,0.82,0.043127,0.365491
19:36:15,D29F9B19,openml,6969,3735682,optimized,1048576.0,0.76,0.442029,6268,184535,0.82,0.039676,0.481716
19:36:15,D29F9B19,openml,6969,3735812,optimized,1048576.0,0.77,0.426623,6268,184535,0.82,0.044169,0.470803
19:36:15,D29F9B19,openml,6969,3735937,optimized,1048576.0,0.78,0.409882,6268,184535,0.82,0.040729,0.450622
19:36:15,D29F9B19,openml,6969,3736109,optimized,1048576.0,0.75,0.286997,6268,184535,0.82,0.040679,0.327686
19:36:15,D29F9B19,openml,6969,3736162,optimized,1048576.0,0.79,0.312447,6268,184535,0.82,0.04577,0.358228
19:36:15,D29F9B19,openml,6969,3736174,optimized,1048576.0,0.78,0.402267,6268,184535,0.82,0.042295,0.444572
19:36:15,D29F9B19,openml,6969,3736217,optimized,1048576.0,0.8,0.296462,6268,184535,0.82,0.044863,0.341335
19:36:15,D29F9B19,openml,6969,3736249,optimized,1048576.0,0.8,0.352935,6268,184535,0.82,0.040933,0.393878
19:36:15,D29F9B19,openml,6969,3736300,optimized,1048576.0,0.78,0.353152,6268,184535,0.82,0.044633,0.397796
19:36:15,D29F9B19,openml,6969,3736414,optimized,1048576.0,0.8,0.405778,6268,184535,0.82,0.046313,0.452103
19:36:15,D29F9B19,openml,6969,3736537,optimized,1048576.0,0.78,0.359876,6268,184535,0.82,0.040011,0.399897
19:36:15,D29F9B19,openml,6969,3736716,optimized,1048576.0,0.73,0.467803,6268,184535,0.82,0.04244,0.510255
19:36:15,D29F9B19,openml,6969,3736769,optimized,1048576.0,0.76,0.279995,6268,184535,0.82,0.044002,0.324008
19:36:15,D29F9B19,openml,6969,3736851,optimized,1048576.0,0.77,0.430635,6268,184535,0.82,0.042395,0.47304
19:36:15,D29F9B19,openml,6969,3736911,optimized,1048576.0,0.74,0.370185,6268,184535,0.82,0.043814,0.414009
19:36:15,D29F9B19,openml,6969,3736982,optimized,1048576.0,0.73,0.478308,6268,184535,0.82,0.041698,0.520016
19:36:15,D29F9B19,openml,6969,3737174,optimized,1048576.0,0.73,0.369801,6268,184535,0.82,0.040369,0.41018
19:36:15,D29F9B19,openml,6969,3737178,optimized,1048576.0,0.72,0.358637,6268,184535,0.82,0.041268,0.399916
19:36:15,D29F9B19,openml,6969,3737280,optimized,1048576.0,0.76,0.374306,6268,184535,0.82,0.045873,0.42019
19:36:15,D29F9B19,openml,6969,3737349,optimized,1048576.0,0.78,0.379969,6268,184535,0.82,0.042518,0.422497
19:36:15,D29F9B19,openml,6969,3737426,optimized,1048576.0,0.77,0.358165,6268,184535,0.82,0.040789,0.398963
19:36:15,D29F9B19,openml,6969,3737447,optimized,1048576.0,0.78,0.409478,6268,184535,0.82,0.043287,0.452784
19:36:15,D29F9B19,openml,6969,3737513,optimized,1048576.0,0.75,0.276619,6268,184535,0.82,0.042543,0.319173
19:36:15,D29F9B19,openml,6969,3737669,optimized,1048576.0,0.77,0.615373,6268,184535,0.82,0.042366,0.657749
19:36:15,D29F9B19,openml,6969,3737685,optimized,1048576.0,0.76,0.392349,6268,184535,0.82,0.040963,0.433323
19:36:15,D29F9B19,openml,6969,3738013,optimized,1048576.0,0.74,0.388874,6268,184535,0.82,0.04102,0.429905
19:36:15,D29F9B19,openml,6969,3738040,optimized,1048576.0,0.75,0.352395,6268,184535,0.82,0.042242,0.394646
19:36:15,D29F9B19,openml,6969,3738098,optimized,1048576.0,0.77,0.417555,6268,184535,0.82,0.046944,0.464509
19:36:15,D29F9B19,openml,6969,3738111,optimized,1048576.0,0.77,0.497292,6268,184535,0.82,0.041824,0.539126
19:36:15,D29F9B19,openml,6969,3738226,optimized,1048576.0,0.73,0.374793,6268,184535,0.82,0.04115,0.415954
19:36:15,D29F9B19,openml,6969,3738231,optimized,1048576.0,0.79,0.374115,6268,184535,0.82,0.046208,0.420334
19:36:15,D29F9B19,openml,6969,3738309,optimized,1048576.0,0.75,0.328974,6268,184535,0.82,0.042664,0.371647
19:36:15,D29F9B19,openml,6969,3738460,optimized,1048576.0,0.77,0.336959,6268,184535,0.82,0.044908,0.381878
19:36:15,D29F9B19,openml,6969,3738548,optimized,1048576.0,0.74,0.455163,6268,184535,0.82,0.046529,0.501703
19:36:15,D29F9B19,openml,6969,3738698,optimized,1048576.0,0.81,0.31879,6268,184535,0.82,0.040715,0.359515
19:36:15,D29F9B19,openml,6969,3738809,optimized,1048576.0,0.74,0.294582,6268,184535,0.82,0.042124,0.336717
19:36:15,D29F9B19,openml,6969,3738848,optimized,1048576.0,0.76,0.363937,6268,184535,0.82,0.041264,0.405211
19:36:15,D29F9B19,openml,6969,3738982,optimized,1048576.0,0.77,0.428466,6268,184535,0.82,0.041897,0.470374
19:36:15,D29F9B19,openml,6969,3739030,optimized,1048576.0,0.73,0.260491,6268,184535,0.82,0.040383,0.300884
19:36:15,D29F9B19,openml,6969,3739130,optimized,1048576.0,0.8,0.286311,6268,184535,0.82,0.041646,0.327966
19:36:15,D29F9B19,openml,6969,3739360,optimized,1048576.0,0.73,0.43659,6268,184535,0.82,0.040124,0.476723
19:36:15,D29F9B19,openml,6969,3739362,optimized,1048576.0,0.8,0.375811,6268,184535,0.82,0.04212,0.417941
19:36:15,D29F9B19,openml,6969,3739491,optimized,1048576.0,0.76,0.393339,6268,184535,0.82,0.04422,0.43757
19:36:15,D29F9B19,openml,6969,3739500,optimized,1048576.0,0.76,0.435299,6268,184535,0.82,0.046537,0.481846
19:36:15,D29F9B19,openml,6969,3739511,optimized,1048576.0,0.77,0.342039,6268,184535,0.82,0.046236,0.388285
19:36:15,D29F9B19,openml,6969,3739547,optimized,1048576.0,0.77,0.405963,6268,184535,0.82,0.047123,0.453107
19:36:15,D29F9B19,openml,6969,3739608,optimized,1048576.0,0.77,0.384723,6268,184535,0.82,0.03996,0.424694
19:36:15,D29F9B19,openml,6969,3739837,optimized,1048576.0,0.77,0.486166,6268,184535,0.82,0.040529,0.526705
19:36:15,D29F9B19,openml,6969,3739911,optimized,1048576.0,0.73,0.34812,6268,184535,0.82,0.040681,0.388811
19:36:15,D29F9B19,openml,6969,3740034,optimized,1048576.0,0.78,0.276226,6268,184535,0.82,0.043909,0.320149
19:36:15,D29F9B19,openml,6969,3740100,optimized,1048576.0,0.74,0.27817,6268,184535,0.82,0.042269,0.32045
19:36:15,D29F9B19,openml,6969,3740229,optimized,1048576.0,0.79,0.300207,6268,184535,0.82,0.044368,0.344586
19:36:15,D29F9B19,openml,6969,3740367,optimized,1048576.0,0.76,0.386125,6268,184535,0.82,0.046311,0.432445
19:36:15,D29F9B19,openml,6969,3740377,optimized,1048576.0,0.78,0.495927,6268,184535,0.82,0.043766,0.539704
19:36:15,D29F9B19,openml,6969,3740572,optimized,1048576.0,0.81,0.32474,6268,184535,0.82,0.043792,0.368545
19:36:15,D29F9B19,openml,6969,3740790,optimized,1048576.0,0.75,0.513903,6268,184535,0.82,0.043833,0.557746
19:36:15,D29F9B19,openml,6969,3740817,optimized,1048576.0,0.77,0.315848,6268,184535,0.82,0.040737,0.356594
19:36:15,D29F9B19,openml,6969,3740850,optimized,1048576.0,0.79,0.408897,6268,184535,0.82,0.048244,0.457152
19:36:15,D29F9B19,openml,6969,3740919,optimized,1048576.0,0.78,0.319854,6268,184535,0.82,0.043989,0.363862
19:36:15,D29F9B19,openml,6969,3740953,optimized,1048576.0,0.77,0.285185,6268,184535,0.82,0.041437,0.326632
19:36:15,D29F9B19,openml,6969,3741035,optimized,1048576.0,0.79,0.521907,6268,184535,0.82,0.04057,0.562487
19:36:15,D29F9B19,openml,6969,3741068,optimized,1048576.0,0.77,0.341375,6268,184535,0.82,0.040409,0.381793
19:36:15,D29F9B19,openml,6969,3741249,optimized,1048576.0,0.79,0.477903,6268,184535,0.82,0.041712,0.519626
19:36:15,D29F9B19,openml,6969,3741325,optimized,1048576.0,0.76,0.397518,6268,184535,0.82,0.046119,0.443646
19:36:15,D29F9B19,openml,6969,3741378,optimized,1048576.0,0.76,0.403446,6268,184535,0.82,0.043549,0.447005
19:36:15,D29F9B19,openml,6969,3741430,optimized,1048576.0,0.77,0.443318,6268,184535,0.82,0.039321,0.482651
19:36:15,D29F9B19,openml,6969,3741508,optimized,1048576.0,0.76,0.348735,6268,184535,0.82,0.043583,0.392328
19:36:15,D29F9B19,openml,6969,3741533,optimized,1048576.0,0.79,0.327363,6268,184535,0.82,0.041288,0.368661
19:36:15,D29F9B19,openml,6969,3741680,optimized,1048576.0,0.74,0.429383,6268,184535,0.82,0.043511,0.472906
19:36:15,D29F9B19,openml,6969,3741826,optimized,1048576.0,0.79,0.375348,6268,184535,0.82,0.042085,0.417443
19:36:15,D29F9B19,openml,6969,3741833,optimized,1048576.0,0.75,0.276575,6268,184535,0.82,0.042753,0.319338
19:36:15,D29F9B19,openml,6969,3742071,optimized,1048576.0,0.77,0.355999,6268,184535,0.82,0.041259,0.397268
19:36:15,D29F9B19,openml,6969,3742105,optimized,1048576.0,0.81,0.335994,6268,184535,0.82,0.042989,0.378995
19:36:15,D29F9B19,openml,6969,3742287,optimized,1048576.0,0.77,0.529341,6268,184535,0.82,0.040859,0.570209
19:36:15,D29F9B19,openml,6969,3742289,optimized,1048576.0,0.76,0.386261,6268,184535,0.82,0.040521,0.426792
19:36:15,D29F9B19,openml,6969,3742290,optimized,1048576.0,0.78,0.34833,6268,184535,0.82,0.047406,0.395747
19:36:15,D29F9B19,openml,6969,3742292,optimized,1048576.0,0.74,0.423603,6268,184535,0.82,0.046243,0.469856
19:36:15,D29F9B19,openml,6969,3742631,optimized,1048576.0,0.76,0.425476,6268,184535,0.82,0.040075,0.465561
19:36:15,D29F9B19,openml,6969,3742751,optimized,1048576.0,0.75,0.260351,6268,184535,0.82,0.046693,0.307053
19:36:15,D29F9B19,openml,6969,3742872,optimized,1048576.0,0.72,0.267027,6268,184535,0.82,0.041673,0.308711
19:36:15,D29F9B19,openml,6969,3742875,optimized,1048576.0,0.75,0.268691,6268,184535,0.82,0.04082,0.309522
19:36:15,D29F9B19,openml,6969,3743009,optimized,1048576.0,0.75,0.444102,6268,184535,0.82,0.039719,0.483831
19:36:15,D29F9B19,openml,6969,3743033,optimized,1048576.0,0.77,0.336239,6268,184535,0.82,0.044803,0.381053
19:36:15,D29F9B19,openml,6969,3743260,optimized,1048576.0,0.82,0.516547,6268,184535,0.82,0.047077,0.563635
19:36:15,D29F9B19,openml,6969,3743294,optimized,1048576.0,0.76,0.38617,6268,184535,0.82,0.045443,0.431624
19:36:15,D29F9B19,openml,6969,3743316,optimized,1048576.0,0.75,0.577514,6268,184535,0.82,0.042426,0.619951
19:36:15,D29F9B19,openml,6969,3743416,optimized,1048576.0,0.77,0.400129,6268,184535,0.82,0.045415,0.445555
19:36:15,D29F9B19,openml,6969,3743513,optimized,1048576.0,0.81,0.336498,6268,184535,0.82,0.042057,0.378566
19:36:15,D29F9B19,openml,6969,3743538,optimized,1048576.0,0.8,0.321778,6268,184535,0.82,0.045435,0.367223
19:36:15,D29F9B19,openml,6969,3743668,optimized,1048576.0,0.79,0.516706,6268,184535,0.82,0.041364,0.55808
19:36:15,D29F9B19,openml,6969,3743673,optimized,1048576.0,0.79,0.444827,6268,184535,0.82,0.040559,0.485397
19:36:15,D29F9B19,openml,6969,3743863,optimized,1048576.0,0.77,0.305601,6268,184535,0.82,0.04384,0.349451
19:36:15,D29F9B19,openml,6969,3744158,optimized,1048576.0,0.8,0.394264,6268,184535,0.82,0.042048,0.436321
19:36:15,D29F9B19,openml,6969,3744216,optimized,1048576.0,0.8,0.404846,6268,184535,0.82,0.047303,0.452161
19:36:15,D29F9B19,openml,6969,3744217,optimized,1048576.0,0.77,0.351282,6268,184535,0.82,0.040398,0.391691
19:36:15,D29F9B19,openml,6969,3744225,optimized,1048576.0,0.77,0.290212,6268,184535,0.82,0.044572,0.334794
19:36:15,D29F9B19,openml,6969,3744308,optimized,1048576.0,0.76,0.4482,6268,184535,0.82,0.041718,0.489928
19:36:15,D29F9B19,openml,6969,3744511,optimized,1048576.0,0.8,0.310644,6268,184535,0.82,0.041557,0.35222
19:36:15,D29F9B19,openml,6969,3744540,optimized,1048576.0,0.78,0.364776,6268,184535,0.82,0.041341,0.406127
19:36:15,D29F9B19,openml,6969,3744545,optimized,1048576.0,0.77,0.295101,6268,184535,0.82,0.041144,0.336255
19:36:15,D29F9B19,openml,6969,3744752,optimized,1048576.0,0.76,0.392382,6268,184535,0.82,0.040944,0.433336
19:36:15,D29F9B19,openml,6969,3744968,optimized,1048576.0,0.77,0.373027,6268,184535,0.82,0.042816,0.415853
19:36:15,D29F9B19,openml,6969,3744993,optimized,1048576.0,0.77,0.338466,6268,184535,0.82,0.042918,0.381394
19:36:15,D29F9B19,openml,6969,3745041,optimized,1048576.0,0.79,0.373428,6268,184535,0.82,0.041648,0.415086
19:36:15,D29F9B19,openml,6969,3745188,optimized,1048576.0,0.8,0.329998,6268,184535,0.82,0.040158,0.370165
19:36:15,D29F9B19,openml,6969,3745274,optimized,1048576.0,0.76,0.406211,6268,184535,0.82,0.041219,0.44744
19:36:15,D29F9B19,openml,6969,3745411,optimized,1048576.0,0.73,0.464018,6268,184535,0.82,0.041055,0.505083
19:36:15,D29F9B19,openml,6969,3745499,optimized,1048576.0,0.77,0.382144,6268,184535,0.82,0.044762,0.426916
19:36:15,D29F9B19,openml,6969,3745571,optimized,1048576.0,0.76,0.365405,6268,184535,0.82,0.042796,0.408213
19:36:15,D29F9B19,openml,6969,3745594,optimized,1048576.0,0.81,0.312736,6268,184535,0.82,0.04188,0.354627
19:36:15,D29F9B19,openml,6969,3745809,optimized,1048576.0,0.78,0.471263,6268,184535,0.82,0.040869,0.512143
19:36:15,D29F9B19,openml,6969,3745991,optimized,1048576.0,0.81,0.367818,6268,184535,0.82,0.043066,0.410895
19:36:15,D29F9B19,openml,6969,3746172,optimized,1048576.0,0.77,0.414061,6268,184535,0.82,0.043084,0.457156
19:36:15,D29F9B19,openml,6969,3746174,optimized,1048576.0,0.77,0.292699,6268,184535,0.82,0.044051,0.33676
19:36:15,D29F9B19,openml,6969,3746435,optimized,1048576.0,0.78,0.286736,6268,184535,0.82,0.044784,0.33153
19:36:15,D29F9B19,openml,6969,3746478,optimized,1048576.0,0.77,0.272532,6268,184535,0.82,0.04,0.312543
