13:40:03,43873938,openml,6969,3730009,optimized,1048576.0,0.75,0.070316
13:40:03,43873938,openml,6969,3730089,optimized,1048576.0,0.74,0.069149
13:40:03,43873938,openml,6969,3730097,optimized,1048576.0,0.74,0.06794
13:40:03,43873938,openml,6969,3730155,optimized,1048576.0,0.79,0.073765
13:40:03,43873938,openml,6969,3730164,optimized,1048576.0,0.79,0.073117
13:40:03,43873938,openml,6969,3730250,optimized,1048576.0,0.75,0.075678
13:40:03,43873938,openml,6969,3730519,optimized,1048576.0,0.74,0.072416
13:40:03,43873938,openml,6969,3730615,optimized,1048576.0,0.75,0.070067
13:40:03,43873938,openml,6969,3730627,optimized,1048576.0,0.75,0.072562
13:40:03,43873938,openml,6969,3730648,optimized,1048576.0,0.75,0.069975
13:40:03,43873938,openml,6969,3730711,optimized,1048576.0,0.75,0.0693
13:40:03,43873938,openml,6969,3730876,optimized,1048576.0,0.75,0.068933
13:40:03,43873938,openml,6969,3731080,optimized,1048576.0,0.79,0.076798
13:40:03,43873938,openml,6969,3731084,optimized,1048576.0,0.79,0.076486
13:40:03,43873938,openml,6969,3731208,optimized,1048576.0,0.79,0.080211
13:40:03,43873938,openml,6969,3731450,optimized,1048576.0,0.79,0.075554
13:40:03,43873938,openml,6969,3731469,optimized,1048576.0,0.75,0.074681
13:40:03,43873938,openml,6969,3731472,optimized,1048576.0,0.79,0.073759
13:40:03,43873938,openml,6969,3731479,optimized,1048576.0,0.74,0.069907
13:40:03,43873938,openml,6969,3731670,optimized,1048576.0,0.74,0.079284
13:40:03,43873938,openml,6969,3731699,optimized,1048576.0,0.75,0.082544
13:40:03,43873938,openml,6969,3731811,optimized,1048576.0,0.79,0.07773
13:40:03,43873938,openml,6969,3731909,optimized,1048576.0,0.79,0.074186
13:40:03,43873938,openml,6969,3731954,optimized,1048576.0,0.74,0.078742
13:40:03,43873938,openml,6969,3732052,optimized,1048576.0,0.74,0.079094
13:40:03,43873938,openml,6969,3732191,optimized,1048576.0,0.74,0.07553
13:40:03,43873938,openml,6969,3732204,optimized,1048576.0,0.79,0.088932
13:40:03,43873938,openml,6969,3732355,optimized,1048576.0,0.75,0.083238
13:40:03,43873938,openml,6969,3732374,optimized,1048576.0,0.75,0.082904
13:40:03,43873938,openml,6969,3732381,optimized,1048576.0,0.75,0.084261
13:40:03,43873938,openml,6969,3732521,optimized,1048576.0,0.75,0.083659
13:40:03,43873938,openml,6969,3732633,optimized,1048576.0,0.74,0.078922
13:40:03,43873938,openml,6969,3732646,optimized,1048576.0,0.74,0.079834
13:40:03,43873938,openml,6969,3732929,optimized,1048576.0,0.74,0.080648
13:40:03,43873938,openml,6969,3733047,optimized,1048576.0,0.75,0.075758
13:40:03,43873938,openml,6969,3733148,optimized,1048576.0,0.79,0.078242
13:40:03,43873938,openml,6969,3733159,optimized,1048576.0,0.75,0.08007
13:40:03,43873938,openml,6969,3733227,optimized,1048576.0,0.75,0.079214
13:40:03,43873938,openml,6969,3733309,optimized,1048576.0,0.74,0.077427
13:40:03,43873938,openml,6969,3733333,optimized,1048576.0,0.79,0.076684
13:40:03,43873938,openml,6969,3733430,optimized,1048576.0,0.75,0.080228
13:40:03,43873938,openml,6969,3733442,optimized,1048576.0,0.74,0.075208
13:40:03,43873938,openml,6969,3733580,optimized,1048576.0,0.79,0.075427
13:40:03,43873938,openml,6969,3733700,optimized,1048576.0,0.79,0.076827
13:40:03,43873938,openml,6969,3733928,optimized,1048576.0,0.75,0.075536
13:40:03,43873938,openml,6969,3733929,optimized,1048576.0,0.75,0.075561
13:40:03,43873938,openml,6969,3733985,optimized,1048576.0,0.74,0.074093
13:40:03,43873938,openml,6969,3733988,optimized,1048576.0,0.79,0.083849
13:40:03,43873938,openml,6969,3733990,optimized,1048576.0,0.79,0.076944
13:40:03,43873938,openml,6969,3734287,optimized,1048576.0,0.75,0.075238
13:40:03,43873938,openml,6969,3734302,optimized,1048576.0,0.79,0.075591
13:40:03,43873938,openml,6969,3734404,optimized,1048576.0,0.79,0.073759
13:40:03,43873938,openml,6969,3734520,optimized,1048576.0,0.79,0.073734
13:40:03,43873938,openml,6969,3734712,optimized,1048576.0,0.74,0.073977
13:40:03,43873938,openml,6969,3734813,optimized,1048576.0,0.75,0.07427
13:40:03,43873938,openml,6969,3734821,optimized,1048576.0,0.79,0.081249
13:40:03,43873938,openml,6969,3734822,optimized,1048576.0,0.79,0.080741
13:40:03,43873938,openml,6969,3734942,optimized,1048576.0,0.75,0.076645
13:40:03,43873938,openml,6969,3735034,optimized,1048576.0,0.74,0.072669
13:40:03,43873938,openml,6969,3735168,optimized,1048576.0,0.75,0.08569
13:40:03,43873938,openml,6969,3735341,optimized,1048576.0,0.79,0.078989
13:40:03,43873938,openml,6969,3735365,optimized,1048576.0,0.75,0.083423
13:40:03,43873938,openml,6969,3735461,optimized,1048576.0,0.75,0.077444
13:40:03,43873938,openml,6969,3735467,optimized,1048576.0,0.74,0.080725
13:40:03,43873938,openml,6969,3735589,optimized,1048576.0,0.75,0.08007
13:40:03,43873938,openml,6969,3735627,optimized,1048576.0,0.74,0.077331
13:40:03,43873938,openml,6969,3735682,optimized,1048576.0,0.75,0.073644
13:40:03,43873938,openml,6969,3735812,optimized,1048576.0,0.79,0.075311
13:40:03,43873938,openml,6969,3735937,optimized,1048576.0,0.74,0.073948
13:40:03,43873938,openml,6969,3736109,optimized,1048576.0,0.74,0.075483
13:40:03,43873938,openml,6969,3736162,optimized,1048576.0,0.74,0.077269
13:40:03,43873938,openml,6969,3736174,optimized,1048576.0,0.75,0.106986
13:40:03,43873938,openml,6969,3736217,optimized,1048576.0,0.74,0.076121
13:40:03,43873938,openml,6969,3736249,optimized,1048576.0,0.79,0.076268
13:40:03,43873938,openml,6969,3736300,optimized,1048576.0,0.74,0.077955
13:40:03,43873938,openml,6969,3736414,optimized,1048576.0,0.75,0.076279
13:40:03,43873938,openml,6969,3736537,optimized,1048576.0,0.74,0.077438
13:40:03,43873938,openml,6969,3736716,optimized,1048576.0,0.79,0.075301
13:40:03,43873938,openml,6969,3736769,optimized,1048576.0,0.75,0.075325
13:40:03,43873938,openml,6969,3736851,optimized,1048576.0,0.74,0.073462
13:40:03,43873938,openml,6969,3736911,optimized,1048576.0,0.74,0.074792
13:40:03,43873938,openml,6969,3736982,optimized,1048576.0,0.75,0.075902
13:40:03,43873938,openml,6969,3737174,optimized,1048576.0,0.79,0.077489
13:40:03,43873938,openml,6969,3737178,optimized,1048576.0,0.79,0.075095
13:40:03,43873938,openml,6969,3737280,optimized,1048576.0,0.74,0.111566
13:40:03,43873938,openml,6969,3737349,optimized,1048576.0,0.74,0.095895
13:40:03,43873938,openml,6969,3737426,optimized,1048576.0,0.75,0.079434
13:40:03,43873938,openml,6969,3737447,optimized,1048576.0,0.74,0.073263
13:40:03,43873938,openml,6969,3737513,optimized,1048576.0,0.75,0.075524
13:40:03,43873938,openml,6969,3737669,optimized,1048576.0,0.74,0.073675
13:40:03,43873938,openml,6969,3737685,optimized,1048576.0,0.75,0.074366
13:40:03,43873938,openml,6969,3738013,optimized,1048576.0,0.75,0.07591
13:40:03,43873938,openml,6969,3738040,optimized,1048576.0,0.79,0.07876
13:40:03,43873938,openml,6969,3738098,optimized,1048576.0,0.79,0.074432
13:40:03,43873938,openml,6969,3738111,optimized,1048576.0,0.75,0.080545
13:40:03,43873938,openml,6969,3738226,optimized,1048576.0,0.79,0.074692
13:40:03,43873938,openml,6969,3738231,optimized,1048576.0,0.74,0.076613
13:40:03,43873938,openml,6969,3738309,optimized,1048576.0,0.79,0.077371
13:40:03,43873938,openml,6969,3738460,optimized,1048576.0,0.79,0.077773
13:40:03,43873938,openml,6969,3738548,optimized,1048576.0,0.79,0.088226
13:40:03,43873938,openml,6969,3738698,optimized,1048576.0,0.79,0.079074
13:40:03,43873938,openml,6969,3738809,optimized,1048576.0,0.74,0.074049
13:40:03,43873938,openml,6969,3738848,optimized,1048576.0,0.79,0.073155
13:40:03,43873938,openml,6969,3738982,optimized,1048576.0,0.74,0.074008
13:40:03,43873938,openml,6969,3739030,optimized,1048576.0,0.79,0.074939
13:40:03,43873938,openml,6969,3739130,optimized,1048576.0,0.79,0.074889
13:40:03,43873938,openml,6969,3739360,optimized,1048576.0,0.74,0.072769
13:40:03,43873938,openml,6969,3739362,optimized,1048576.0,0.74,0.075239
13:40:03,43873938,openml,6969,3739491,optimized,1048576.0,0.74,0.077383
13:40:03,43873938,openml,6969,3739500,optimized,1048576.0,0.79,0.074582
13:40:03,43873938,openml,6969,3739511,optimized,1048576.0,0.79,0.077544
13:40:03,43873938,openml,6969,3739547,optimized,1048576.0,0.74,0.074287
13:40:03,43873938,openml,6969,3739608,optimized,1048576.0,0.75,0.077396
13:40:03,43873938,openml,6969,3739837,optimized,1048576.0,0.75,0.076237
13:40:03,43873938,openml,6969,3739911,optimized,1048576.0,0.79,0.075808
13:40:03,43873938,openml,6969,3740034,optimized,1048576.0,0.79,0.075988
13:40:03,43873938,openml,6969,3740100,optimized,1048576.0,0.75,0.077605
13:40:03,43873938,openml,6969,3740229,optimized,1048576.0,0.79,0.075726
13:40:03,43873938,openml,6969,3740367,optimized,1048576.0,0.74,0.075424
13:40:03,43873938,openml,6969,3740377,optimized,1048576.0,0.75,0.077873
13:40:03,43873938,openml,6969,3740572,optimized,1048576.0,0.75,0.089977
13:40:03,43873938,openml,6969,3740790,optimized,1048576.0,0.79,0.072018
13:40:03,43873938,openml,6969,3740817,optimized,1048576.0,0.74,0.070142
13:40:03,43873938,openml,6969,3740850,optimized,1048576.0,0.79,0.071256
13:40:03,43873938,openml,6969,3740919,optimized,1048576.0,0.79,0.083986
13:40:03,43873938,openml,6969,3740953,optimized,1048576.0,0.79,0.074211
13:40:03,43873938,openml,6969,3741035,optimized,1048576.0,0.79,0.069234
13:40:03,43873938,openml,6969,3741068,optimized,1048576.0,0.75,0.069332
13:40:03,43873938,openml,6969,3741249,optimized,1048576.0,0.74,0.068477
13:40:03,43873938,openml,6969,3741325,optimized,1048576.0,0.75,0.072013
13:40:03,43873938,openml,6969,3741378,optimized,1048576.0,0.74,0.069732
13:40:03,43873938,openml,6969,3741430,optimized,1048576.0,0.79,0.072531
13:40:03,43873938,openml,6969,3741508,optimized,1048576.0,0.79,0.067696
13:40:03,43873938,openml,6969,3741533,optimized,1048576.0,0.74,0.067813
13:40:03,43873938,openml,6969,3741680,optimized,1048576.0,0.74,0.067831
13:40:03,43873938,openml,6969,3741826,optimized,1048576.0,0.79,0.072096
13:40:03,43873938,openml,6969,3741833,optimized,1048576.0,0.74,0.068698
13:40:03,43873938,openml,6969,3742071,optimized,1048576.0,0.79,0.069282
13:40:03,43873938,openml,6969,3742105,optimized,1048576.0,0.79,0.070627
13:40:03,43873938,openml,6969,3742287,optimized,1048576.0,0.75,0.069367
13:40:03,43873938,openml,6969,3742289,optimized,1048576.0,0.74,0.070547
13:40:03,43873938,openml,6969,3742290,optimized,1048576.0,0.79,0.069796
13:40:03,43873938,openml,6969,3742292,optimized,1048576.0,0.74,0.066751
13:40:03,43873938,openml,6969,3742631,optimized,1048576.0,0.75,0.071307
13:40:03,43873938,openml,6969,3742751,optimized,1048576.0,0.74,0.070155
13:40:03,43873938,openml,6969,3742872,optimized,1048576.0,0.74,0.084252
13:40:03,43873938,openml,6969,3742875,optimized,1048576.0,0.74,0.071964
13:40:03,43873938,openml,6969,3743009,optimized,1048576.0,0.74,0.073136
13:40:03,43873938,openml,6969,3743033,optimized,1048576.0,0.74,0.072998
13:40:03,43873938,openml,6969,3743260,optimized,1048576.0,0.75,0.077039
13:40:03,43873938,openml,6969,3743294,optimized,1048576.0,0.74,0.071797
13:40:03,43873938,openml,6969,3743316,optimized,1048576.0,0.74,0.0738
13:40:03,43873938,openml,6969,3743416,optimized,1048576.0,0.74,0.073992
13:40:03,43873938,openml,6969,3743513,optimized,1048576.0,0.74,0.077526
13:40:03,43873938,openml,6969,3743538,optimized,1048576.0,0.74,0.104096
13:40:03,43873938,openml,6969,3743668,optimized,1048576.0,0.79,0.089095
13:40:03,43873938,openml,6969,3743673,optimized,1048576.0,0.79,0.082528
13:40:03,43873938,openml,6969,3743863,optimized,1048576.0,0.75,0.075116
13:40:03,43873938,openml,6969,3744158,optimized,1048576.0,0.79,0.07169
13:40:03,43873938,openml,6969,3744216,optimized,1048576.0,0.79,0.073365
13:40:03,43873938,openml,6969,3744217,optimized,1048576.0,0.74,0.073099
13:40:03,43873938,openml,6969,3744225,optimized,1048576.0,0.79,0.073693
13:40:03,43873938,openml,6969,3744308,optimized,1048576.0,0.79,0.081339
13:40:03,43873938,openml,6969,3744511,optimized,1048576.0,0.74,0.076236
13:40:03,43873938,openml,6969,3744540,optimized,1048576.0,0.75,0.077495
13:40:03,43873938,openml,6969,3744545,optimized,1048576.0,0.79,0.071932
13:40:03,43873938,openml,6969,3744752,optimized,1048576.0,0.74,0.076731
13:40:03,43873938,openml,6969,3744968,optimized,1048576.0,0.75,0.074803
13:40:03,43873938,openml,6969,3744993,optimized,1048576.0,0.75,0.073251
13:40:03,43873938,openml,6969,3745041,optimized,1048576.0,0.74,0.07252
13:40:03,43873938,openml,6969,3745188,optimized,1048576.0,0.75,0.073543
13:40:03,43873938,openml,6969,3745274,optimized,1048576.0,0.75,0.078395
13:40:03,43873938,openml,6969,3745411,optimized,1048576.0,0.74,0.071697
13:40:03,43873938,openml,6969,3745499,optimized,1048576.0,0.74,0.070791
13:40:03,43873938,openml,6969,3745571,optimized,1048576.0,0.74,0.080359
13:40:03,43873938,openml,6969,3745594,optimized,1048576.0,0.74,0.074598
13:40:03,43873938,openml,6969,3745809,optimized,1048576.0,0.79,0.072726
13:40:03,43873938,openml,6969,3745991,optimized,1048576.0,0.79,0.076786
13:40:03,43873938,openml,6969,3746172,optimized,1048576.0,0.74,0.078318
13:40:03,43873938,openml,6969,3746174,optimized,1048576.0,0.75,0.075852
13:40:03,43873938,openml,6969,3746435,optimized,1048576.0,0.74,0.077291
13:40:03,43873938,openml,6969,3746478,optimized,1048576.0,0.79,0.086449
13:40:03,43873938,openml,6969,3746500,optimized,1048576.0,0.74,0.077075
13:40:03,43873938,openml,6969,3746661,optimized,1048576.0,0.79,0.077919
13:40:03,43873938,openml,6969,3746778,optimized,1048576.0,0.75,0.074412
13:40:03,43873938,openml,6969,3746846,optimized,1048576.0,0.74,0.074036
13:40:03,43873938,openml,6969,3747090,optimized,1048576.0,0.79,0.074341
13:40:03,43873938,openml,6969,3747154,optimized,1048576.0,0.79,0.076141
13:40:03,43873938,openml,6969,3747165,optimized,1048576.0,0.79,0.075565
13:40:03,43873938,openml,6969,3747171,optimized,1048576.0,0.75,0.076296
13:40:03,43873938,openml,6969,3747263,optimized,1048576.0,0.79,0.073816
13:40:03,43873938,openml,6969,3747381,optimized,1048576.0,0.74,0.075519
13:40:03,43873938,openml,6969,3747465,optimized,1048576.0,0.79,0.071887
13:40:03,43873938,openml,6969,3747489,optimized,1048576.0,0.75,0.072712
13:40:03,43873938,openml,6969,3747613,optimized,1048576.0,0.79,0.072458
13:40:03,43873938,openml,6969,3747791,optimized,1048576.0,0.74,0.070587
13:40:03,43873938,openml,6969,3747872,optimized,1048576.0,0.74,0.072049
13:40:03,43873938,openml,6969,3748076,optimized,1048576.0,0.74,0.079609
13:40:03,43873938,openml,6969,3748154,optimized,1048576.0,0.74,0.071233
13:40:03,43873938,openml,6969,3748189,optimized,1048576.0,0.75,0.087525
13:40:03,43873938,openml,6969,3748230,optimized,1048576.0,0.79,0.070133
13:40:03,43873938,openml,6969,3748392,optimized,1048576.0,0.75,0.071216
13:40:03,43873938,openml,6969,3748495,optimized,1048576.0,0.79,0.073311
13:40:03,43873938,openml,6969,3748502,optimized,1048576.0,0.74,0.06991
13:40:03,43873938,openml,6969,3748792,optimized,1048576.0,0.79,0.07205
13:40:03,43873938,openml,6969,3749174,optimized,1048576.0,0.79,0.072778
13:40:03,43873938,openml,6969,3749192,optimized,1048576.0,0.79,0.080228
13:40:03,43873938,openml,6969,3749193,optimized,1048576.0,0.74,0.080141
13:40:03,43873938,openml,6969,3749218,optimized,1048576.0,0.74,0.071735
13:40:03,43873938,openml,6969,3749293,optimized,1048576.0,0.75,0.073829
13:40:03,43873938,openml,6969,3749330,optimized,1048576.0,0.75,0.081109
13:40:03,43873938,openml,6969,3749634,optimized,1048576.0,0.79,0.073295
13:40:03,43873938,openml,6969,3749693,optimized,1048576.0,0.75,0.076675
13:40:03,43873938,openml,6969,3749736,optimized,1048576.0,0.79,0.077677
13:40:03,43873938,openml,6969,3749795,optimized,1048576.0,0.74,0.07483
13:40:03,43873938,openml,6969,3750122,optimized,1048576.0,0.75,0.070705
13:40:03,43873938,openml,6969,3750159,optimized,1048576.0,0.74,0.06895
13:40:03,43873938,openml,6969,3750255,optimized,1048576.0,0.74,0.069762
13:40:03,43873938,openml,6969,3750406,optimized,1048576.0,0.75,0.077961
13:40:03,43873938,openml,6969,3750482,optimized,1048576.0,0.74,0.075365
13:40:03,43873938,openml,6969,3750600,optimized,1048576.0,0.75,0.076535
13:40:03,43873938,openml,6969,3750702,optimized,1048576.0,0.75,0.076268
13:40:03,43873938,openml,6969,3750728,optimized,1048576.0,0.79,0.075591
13:40:03,43873938,openml,6969,3750824,optimized,1048576.0,0.79,0.072218
13:40:03,43873938,openml,6969,3750900,optimized,1048576.0,0.79,0.07309
13:40:03,43873938,openml,6969,3751253,optimized,1048576.0,0.79,0.072232
13:40:03,43873938,openml,6969,3751258,optimized,1048576.0,0.74,0.07276
13:40:03,43873938,openml,6969,3751407,optimized,1048576.0,0.79,0.069828
13:40:03,43873938,openml,6969,3751446,optimized,1048576.0,0.75,0.068505
13:40:03,43873938,openml,6969,3751531,optimized,1048576.0,0.75,0.069839
13:40:03,43873938,openml,6969,3751552,optimized,1048576.0,0.75,0.070567
13:40:03,43873938,openml,6969,3751582,optimized,1048576.0,0.74,0.06874
13:40:03,43873938,openml,6969,3751740,optimized,1048576.0,0.79,0.067532
13:40:03,43873938,openml,6969,3751909,optimized,1048576.0,0.75,0.081684
13:40:03,43873938,openml,6969,3751968,optimized,1048576.0,0.75,0.06852
13:40:03,43873938,openml,6969,3752010,optimized,1048576.0,0.75,0.071547
13:40:03,43873938,openml,6969,3752011,optimized,1048576.0,0.74,0.069084
13:40:03,43873938,openml,6969,3752287,optimized,1048576.0,0.75,0.068805
13:40:03,43873938,openml,6969,3752414,optimized,1048576.0,0.75,0.071815
13:40:03,43873938,openml,6969,3752487,optimized,1048576.0,0.75,0.068743
13:40:03,43873938,openml,6969,3752555,optimized,1048576.0,0.75,0.07332
13:40:03,43873938,openml,6969,3752646,optimized,1048576.0,0.75,0.069314
13:40:03,43873938,openml,6969,3752673,optimized,1048576.0,0.74,0.069048
13:40:03,43873938,openml,6969,3752803,optimized,1048576.0,0.79,0.071295
13:40:03,43873938,openml,6969,3752951,optimized,1048576.0,0.75,0.075599
13:40:03,43873938,openml,6969,3753072,optimized,1048576.0,0.79,0.073528
13:40:03,43873938,openml,6969,3753130,optimized,1048576.0,0.74,0.072261
13:40:03,43873938,openml,6969,3753227,optimized,1048576.0,0.74,0.076039
13:40:03,43873938,openml,6969,3753261,optimized,1048576.0,0.79,0.071018
13:40:03,43873938,openml,6969,3753410,optimized,1048576.0,0.75,0.068089
13:40:03,43873938,openml,6969,3753413,optimized,1048576.0,0.75,0.071532
13:40:03,43873938,openml,6969,3753556,optimized,1048576.0,0.79,0.073923
13:40:03,43873938,openml,6969,3753718,optimized,1048576.0,0.74,0.071483
13:40:03,43873938,openml,6969,3754173,optimized,1048576.0,0.79,0.069227
13:40:03,43873938,openml,6969,3754239,optimized,1048576.0,0.75,0.072612
13:40:03,43873938,openml,6969,3754253,optimized,1048576.0,0.79,0.076511
13:40:03,43873938,openml,6969,3754259,optimized,1048576.0,0.79,0.06976
13:40:03,43873938,openml,6969,3754470,optimized,1048576.0,0.74,0.074399
13:40:03,43873938,openml,6969,3754501,optimized,1048576.0,0.74,0.07027
13:40:03,43873938,openml,6969,3754534,optimized,1048576.0,0.75,0.068324
13:40:03,43873938,openml,6969,3754563,optimized,1048576.0,0.79,0.068151
13:40:03,43873938,openml,6969,3754759,optimized,1048576.0,0.75,0.071472
13:40:03,43873938,openml,6969,3754810,optimized,1048576.0,0.79,0.067545
13:40:03,43873938,openml,6969,3754942,optimized,1048576.0,0.79,0.070295
13:40:03,43873938,openml,6969,3754986,optimized,1048576.0,0.74,0.067274
13:40:03,43873938,openml,6969,3755029,optimized,1048576.0,0.75,0.070835
13:40:03,43873938,openml,6969,3755033,optimized,1048576.0,0.75,0.068357
13:40:03,43873938,openml,6969,3755227,optimized,1048576.0,0.74,0.070579
13:40:03,43873938,openml,6969,3755247,optimized,1048576.0,0.79,0.074403
13:40:03,43873938,openml,6969,3755523,optimized,1048576.0,0.79,0.071051
13:40:03,43873938,openml,6969,3755532,optimized,1048576.0,0.74,0.070845
13:40:03,43873938,openml,6969,3755617,optimized,1048576.0,0.79,0.072649
13:40:03,43873938,openml,6969,3755921,optimized,1048576.0,0.75,0.068725
13:40:03,43873938,openml,6969,3755926,optimized,1048576.0,0.74,0.067339
13:40:03,43873938,openml,6969,3755974,optimized,1048576.0,0.74,0.06828
13:40:03,43873938,openml,6969,3756131,optimized,1048576.0,0.75,0.071728
13:40:03,43873938,openml,6969,3756137,optimized,1048576.0,0.75,0.074815
13:40:03,43873938,openml,6969,3756199,optimized,1048576.0,0.79,0.078314
13:40:03,43873938,openml,6969,3756396,optimized,1048576.0,0.79,0.069212
13:40:03,43873938,openml,6969,3756401,optimized,1048576.0,0.75,0.072152
13:40:03,43873938,openml,6969,3756653,optimized,1048576.0,0.75,0.072114
13:40:03,43873938,openml,6969,3756735,optimized,1048576.0,0.79,0.06899
13:40:03,43873938,openml,6969,3756794,optimized,1048576.0,0.79,0.072723
13:40:03,43873938,openml,6969,3756854,optimized,1048576.0,0.74,0.071718
13:40:03,43873938,openml,6969,3757050,optimized,1048576.0,0.79,0.074711
13:40:03,43873938,openml,6969,3757096,optimized,1048576.0,0.74,0.06951
13:40:03,43873938,openml,6969,3757154,optimized,1048576.0,0.74,0.072119
13:40:03,43873938,openml,6969,3757347,optimized,1048576.0,0.75,0.073035
13:40:03,43873938,openml,6969,3757402,optimized,1048576.0,0.79,0.071372
13:40:03,43873938,openml,6969,3757404,optimized,1048576.0,0.74,0.067721
13:40:03,43873938,openml,6969,3757554,optimized,1048576.0,0.79,0.073099
13:40:03,43873938,openml,6969,3757594,optimized,1048576.0,0.79,0.068398
13:40:03,43873938,openml,6969,3757595,optimized,1048576.0,0.79,0.0704
13:40:03,43873938,openml,6969,3757709,optimized,1048576.0,0.75,0.073109
13:40:03,43873938,openml,6969,3757820,optimized,1048576.0,0.79,0.072828
13:40:03,43873938,openml,6969,3758013,optimized,1048576.0,0.74,0.071257
13:40:03,43873938,openml,6969,3758070,optimized,1048576.0,0.79,0.078287
13:40:03,43873938,openml,6969,3758271,optimized,1048576.0,0.74,0.072784
13:40:03,43873938,openml,6969,3758312,optimized,1048576.0,0.79,0.072722
13:40:03,43873938,openml,6969,3758461,optimized,1048576.0,0.75,0.072298
13:40:03,43873938,openml,6969,3758544,optimized,1048576.0,0.79,0.073142
13:40:03,43873938,openml,6969,3758628,optimized,1048576.0,0.79,0.080028
13:40:03,43873938,openml,6969,3758632,optimized,1048576.0,0.75,0.071342
13:40:03,43873938,openml,6969,3758777,optimized,1048576.0,0.79,0.068291
13:40:03,43873938,openml,6969,3758879,optimized,1048576.0,0.74,0.075901
13:40:03,43873938,openml,6969,3759035,optimized,1048576.0,0.74,0.070583
13:40:03,43873938,openml,6969,3759154,optimized,1048576.0,0.75,0.074443
13:40:03,43873938,openml,6969,3759158,optimized,1048576.0,0.75,0.070726
13:40:03,43873938,openml,6969,3759576,optimized,1048576.0,0.75,0.07187
13:40:03,43873938,openml,6969,3759603,optimized,1048576.0,0.74,0.069188
13:40:03,43873938,openml,6969,3759856,optimized,1048576.0,0.79,0.075195
13:40:03,43873938,openml,6969,3759921,optimized,1048576.0,0.75,0.074036
13:40:03,43873938,openml,6969,3759934,optimized,1048576.0,0.79,0.069524
13:40:03,43873938,openml,6969,3760046,optimized,1048576.0,0.75,0.074129
13:40:03,43873938,openml,6969,3760045,optimized,1048576.0,0.74,0.068276
13:40:03,43873938,openml,6969,3760424,optimized,1048576.0,0.75,0.068325
13:40:03,43873938,openml,6969,3760594,optimized,1048576.0,0.75,0.071334
13:40:03,43873938,openml,6969,3760676,optimized,1048576.0,0.74,0.068626
13:40:03,43873938,openml,6969,3760700,optimized,1048576.0,0.74,0.069001
13:40:03,43873938,openml,6969,3760756,optimized,1048576.0,0.75,0.071144
13:40:03,43873938,openml,6969,3760793,optimized,1048576.0,0.75,0.071507
13:40:03,43873938,openml,6969,3760893,optimized,1048576.0,0.75,0.068973
13:40:03,43873938,openml,6969,3761064,optimized,1048576.0,0.75,0.070059
13:40:03,43873938,openml,6969,3761162,optimized,1048576.0,0.75,0.068926
13:40:03,43873938,openml,6969,3761169,optimized,1048576.0,0.75,0.068901
13:40:03,43873938,openml,6969,3761260,optimized,1048576.0,0.79,0.070919
13:40:03,43873938,openml,6969,3761587,optimized,1048576.0,0.74,0.072112
13:40:03,43873938,openml,6969,3761637,optimized,1048576.0,0.74,0.070262
13:40:03,43873938,openml,6969,3761693,optimized,1048576.0,0.79,0.074789
13:40:03,43873938,openml,6969,3761860,optimized,1048576.0,0.74,0.071738
13:40:03,43873938,openml,6969,3761867,optimized,1048576.0,0.74,0.072573
13:40:03,43873938,openml,6969,3761920,optimized,1048576.0,0.79,0.075605
13:40:03,43873938,openml,6969,3761928,optimized,1048576.0,0.75,0.074445
13:40:03,43873938,openml,6969,3762115,optimized,1048576.0,0.79,0.072889
13:40:03,43873938,openml,6969,3762249,optimized,1048576.0,0.74,0.070922
13:40:03,43873938,openml,6969,3762349,optimized,1048576.0,0.79,0.070784
13:40:03,43873938,openml,6969,3762457,optimized,1048576.0,0.79,0.072847
13:40:03,43873938,openml,6969,3762503,optimized,1048576.0,0.79,0.074291
13:40:03,43873938,openml,6969,3762604,optimized,1048576.0,0.75,0.06966
13:40:03,43873938,openml,6969,3762746,optimized,1048576.0,0.74,0.071897
13:40:03,43873938,openml,6969,3762824,optimized,1048576.0,0.75,0.06917
13:40:03,43873938,openml,6969,3762973,optimized,1048576.0,0.79,0.076092
13:40:03,43873938,openml,6969,3763162,optimized,1048576.0,0.74,0.071962
13:40:03,43873938,openml,6969,3763271,optimized,1048576.0,0.75,0.073702
13:40:03,43873938,openml,6969,3763454,optimized,1048576.0,0.79,0.070713
13:40:03,43873938,openml,6969,3763469,optimized,1048576.0,0.74,0.072134
13:40:03,43873938,openml,6969,3763481,optimized,1048576.0,0.79,0.078523
13:40:03,43873938,openml,6969,3763578,optimized,1048576.0,0.75,0.071862
13:40:03,43873938,openml,6969,3763829,optimized,1048576.0,0.74,0.070403
13:40:03,43873938,openml,6969,3763921,optimized,1048576.0,0.75,0.069871
13:40:03,43873938,openml,6969,3764209,optimized,1048576.0,0.75,0.072383
13:40:03,43873938,openml,6969,3764220,optimized,1048576.0,0.74,0.07136
13:40:03,43873938,openml,6969,3764306,optimized,1048576.0,0.79,0.07022
13:40:03,43873938,openml,6969,3764549,optimized,1048576.0,0.75,0.069884
13:40:03,43873938,openml,6969,3764583,optimized,1048576.0,0.79,0.068058
13:40:03,43873938,openml,6969,3764593,optimized,1048576.0,0.75,0.067969
13:40:03,43873938,openml,6969,3764660,optimized,1048576.0,0.79,0.068154
13:40:03,43873938,openml,6969,3764856,optimized,1048576.0,0.79,0.068355
